urn:cite:botcar:species.Acernegundo	urn:cite:botcar:genus.Acer
urn:cite:botcar:species.Acerrubrum	urn:cite:botcar:genus.Acer
urn:cite:botcar:species.Acersaccharinum	urn:cite:botcar:genus.Acer
urn:cite:botcar:species.Actaearacemosa	urn:cite:botcar:genus.Actaea
urn:cite:botcar:species.Agalinispurpurea	urn:cite:botcar:genus.Agalinis
urn:cite:botcar:species.Aletrisaurea	urn:cite:botcar:genus.Aletris
urn:cite:botcar:species.Alliumcuthbertii	urn:cite:botcar:genus.Allium
urn:cite:botcar:species.Amianthiummuscitoxicum	urn:cite:botcar:genus.Amianthium
urn:cite:botcar:species.Amorphaglabra	urn:cite:botcar:genus.Amorpha
urn:cite:botcar:species.Amorphaherbacea	urn:cite:botcar:genus.Amorpha
urn:cite:botcar:species.Ampelastercarolinianus	urn:cite:botcar:genus.Ampelaster
urn:cite:botcar:species.Ampelopsisarborea	urn:cite:botcar:genus.Ampelopsis
urn:cite:botcar:species.Amsoniatabernaemontana	urn:cite:botcar:genus.Amsonia
urn:cite:botcar:species.Andropogontenuispatheus	urn:cite:botcar:genus.Andropogon
urn:cite:botcar:species.Angelicavenenosa	urn:cite:botcar:genus.Angelica
urn:cite:botcar:species.Apiosamericana	urn:cite:botcar:genus.Apios
urn:cite:botcar:species.Apocynumcannabinum	urn:cite:botcar:genus.Apocynum
urn:cite:botcar:species.Arnoglossumatriplicifolium	urn:cite:botcar:genus.Arnoglossum
urn:cite:botcar:species.Asarumcanadense	urn:cite:botcar:genus.Asarum
urn:cite:botcar:species.Asclepiasamplexicaulis	urn:cite:botcar:genus.Asclepias
urn:cite:botcar:species.Asclepiashumistrata	urn:cite:botcar:genus.Asclepias
urn:cite:botcar:species.Asclepiasobovata	urn:cite:botcar:genus.Asclepias
urn:cite:botcar:species.Asclepiasrubra	urn:cite:botcar:genus.Asclepias
urn:cite:botcar:species.Asclepiastuberosa	urn:cite:botcar:genus.Asclepias
urn:cite:botcar:species.Asclepiasverticillata	urn:cite:botcar:genus.Asclepias
urn:cite:botcar:species.Asclepiasviridiflora	urn:cite:botcar:genus.Asclepias
urn:cite:botcar:species.Aspleniumtrichomanes	urn:cite:botcar:genus.Asplenium
urn:cite:botcar:species.Astragalusmichauxii	urn:cite:botcar:genus.Astragalus
urn:cite:botcar:species.Athyriumasplenioides	urn:cite:botcar:genus.Athyrium
urn:cite:botcar:species.Bacopamonnieri	urn:cite:botcar:genus.Bacopa
urn:cite:botcar:species.Baptisiaalbescens	urn:cite:botcar:genus.Baptisia
urn:cite:botcar:species.Baptisiabracteata	urn:cite:botcar:genus.Baptisia
urn:cite:botcar:species.Baptisiaperfoliata	urn:cite:botcar:genus.Baptisia
urn:cite:botcar:species.Baptisiatinctoria	urn:cite:botcar:genus.Baptisia
urn:cite:botcar:species.Berchemiascandens	urn:cite:botcar:genus.Berchemia
urn:cite:botcar:species.Berlandierapumila	urn:cite:botcar:genus.Berlandiera
urn:cite:botcar:species.Bidensfrondosa	urn:cite:botcar:genus.Bidens
urn:cite:botcar:species.Bigelowianudata	urn:cite:botcar:genus.Bigelowia
urn:cite:botcar:species.Brunnichiaovata	urn:cite:botcar:genus.Brunnichia
urn:cite:botcar:species.Calycanthusfloridus	urn:cite:botcar:genus.Calycanthus
urn:cite:botcar:species.Calystegiacatesbeiana	urn:cite:botcar:genus.Calystegia
urn:cite:botcar:species.Carexglaucescens	urn:cite:botcar:genus.Carex
urn:cite:botcar:species.Carphephoruscarnosus	urn:cite:botcar:genus.Carphephorus
urn:cite:botcar:species.Carpinuscaroliniana	urn:cite:botcar:genus.Carpinus
urn:cite:botcar:species.Caryatomentosa	urn:cite:botcar:genus.Carya
urn:cite:botcar:species.Castaneapumila	urn:cite:botcar:genus.Castanea
urn:cite:botcar:species.Catalpabignonioides	urn:cite:botcar:genus.Catalpa
urn:cite:botcar:species.Ceanothusamericanus	urn:cite:botcar:genus.Ceanothus
urn:cite:botcar:species.Cephalanthusoccidentalis	urn:cite:botcar:genus.Cephalanthus
urn:cite:botcar:species.Ceratiolaericoides	urn:cite:botcar:genus.Ceratiola
urn:cite:botcar:species.Cerciscanadensis	urn:cite:botcar:genus.Cercis
urn:cite:botcar:species.Chamaecristanictitans	urn:cite:botcar:genus.Chamaecrista
urn:cite:botcar:species.Chamaesycesp	urn:cite:botcar:genus.Chamaesyce
urn:cite:botcar:species.Chaptaliatomentosa	urn:cite:botcar:genus.Chaptalia
urn:cite:botcar:species.Chasmanthiumlatifolium	urn:cite:botcar:genus.Chasmanthium
urn:cite:botcar:species.Chrysogonumvirginianum	urn:cite:botcar:genus.Chrysogonum
urn:cite:botcar:species.Chrysopsisgossypina	urn:cite:botcar:genus.Chrysopsis
urn:cite:botcar:species.Chrysopsismariana	urn:cite:botcar:genus.Chrysopsis
urn:cite:botcar:species.Cicutamaculata	urn:cite:botcar:genus.Cicuta
urn:cite:botcar:species.Clematiscrispa	urn:cite:botcar:genus.Clematis
urn:cite:botcar:species.Clematisviorna	urn:cite:botcar:genus.Clematis
urn:cite:botcar:species.Clethratomentosa	urn:cite:botcar:genus.Clethra
urn:cite:botcar:species.Cnidoscolusstimulosus	urn:cite:botcar:genus.Cnidoscolus
urn:cite:botcar:species.Cocculuscarolinus	urn:cite:botcar:genus.Cocculus
urn:cite:botcar:species.Coelorachisrugosa	urn:cite:botcar:genus.Coelorachis
urn:cite:botcar:species.Collinsoniacanadensis	urn:cite:botcar:genus.Collinsonia
urn:cite:botcar:species.Collinsoniatuberosa	urn:cite:botcar:genus.Collinsonia
urn:cite:botcar:species.Commelinaerecta	urn:cite:botcar:genus.Commelina
urn:cite:botcar:species.Coreopsisdelphiniifolia	urn:cite:botcar:genus.Coreopsis
urn:cite:botcar:species.Coreopsislanceolata	urn:cite:botcar:genus.Coreopsis
urn:cite:botcar:species.Coreopsismajor	urn:cite:botcar:genus.Coreopsis
urn:cite:botcar:species.Cornusasperifolia	urn:cite:botcar:genus.Cornus
urn:cite:botcar:species.Cornusflorida	urn:cite:botcar:genus.Cornus
urn:cite:botcar:species.Cteniumaromaticum	urn:cite:botcar:genus.Ctenium
urn:cite:botcar:species.Cyperusechinatus	urn:cite:botcar:genus.Cyperus
urn:cite:botcar:species.Cyperusvirens	urn:cite:botcar:genus.Cyperus
urn:cite:botcar:species.Cyrillaracemiflora	urn:cite:botcar:genus.Cyrilla
urn:cite:botcar:species.Daleapinnata	urn:cite:botcar:genus.Dalea
