urn:cite:fufolioimg:Caroliniana.Catesby_HS212_016_0494	urn:cite:botcar:catesbyLabels.penLabel101
urn:cite:fufolioimg:Caroliniana.Catesby_HS212_054_0459	urn:cite:botcar:catesbyLabels.penLabel104
urn:cite:fufolioimg:Caroliniana.Catesby_HS232_094_0560	urn:cite:botcar:catesbyLabels.penLabel105
urn:cite:fufolioimg:Caroliniana.Catesby_HS212_067_0450	urn:cite:botcar:catesbyLabels.penLabel109
urn:cite:fufolioimg:Caroliniana.Catesby_HS212_043_0464	urn:cite:botcar:catesbyLabels.penLabel11
urn:cite:fufolioimg:Caroliniana.Catesby_HS212_003_0509	urn:cite:botcar:catesbyLabels.penLabel117
urn:cite:fufolioimg:Caroliniana.Catesby_HS212_060_0445	urn:cite:botcar:catesbyLabels.penLabel118
urn:cite:fufolioimg:Caroliniana.Catesby_HS232_078_0576	urn:cite:botcar:catesbyLabels.penLabel119
urn:cite:fufolioimg:Caroliniana.Catesby_HS212_057_0437	urn:cite:botcar:catesbyLabels.penLabel13
urn:cite:fufolioimg:Caroliniana.Catesby_HS232_039_0616	urn:cite:botcar:catesbyLabels.penLabel131
urn:cite:fufolioimg:Caroliniana.Catesby_HS212_034_0477	urn:cite:botcar:catesbyLabels.penLabel132
urn:cite:fufolioimg:Caroliniana.Catesby_HS212_039_0479	urn:cite:botcar:catesbyLabels.penLabel138
urn:cite:fufolioimg:Caroliniana.Catesby_HS212_037_0478	urn:cite:botcar:catesbyLabels.penLabel144
urn:cite:fufolioimg:Caroliniana.Catesby_HS212_036_0475	urn:cite:botcar:catesbyLabels.penLabel147
urn:cite:fufolioimg:Caroliniana.Catesby_HS232_067_0591	urn:cite:botcar:catesbyLabels.penLabel151
urn:cite:fufolioimg:Caroliniana.Catesby_HS212_090_0421	urn:cite:botcar:catesbyLabels.penLabel155
urn:cite:fufolioimg:Caroliniana.Catesby_HS212_020_0490	urn:cite:botcar:catesbyLabels.penLabel157
urn:cite:fufolioimg:Caroliniana.Catesby_HS212_095_0409	urn:cite:botcar:catesbyLabels.penLabel16
urn:cite:fufolioimg:Caroliniana.Catesby_HS212_018_0492	urn:cite:botcar:catesbyLabels.penLabel160
urn:cite:fufolioimg:Caroliniana.Catesby_HS232_136_0522	urn:cite:botcar:catesbyLabels.penLabel161
urn:cite:fufolioimg:Caroliniana.Catesby_HS212_023_0489	urn:cite:botcar:catesbyLabels.penLabel163
urn:cite:fufolioimg:Caroliniana.Catesby_HS232_101_0553	urn:cite:botcar:catesbyLabels.penLabel166
urn:cite:fufolioimg:Caroliniana.Catesby_HS212_047_0470	urn:cite:botcar:catesbyLabels.penLabel171
urn:cite:fufolioimg:Caroliniana.Catesby_HS212_053_0458	urn:cite:botcar:catesbyLabels.penLabel176
urn:cite:fufolioimg:Caroliniana.Catesby_HS212_050_0469	urn:cite:botcar:catesbyLabels.penLabel177
urn:cite:fufolioimg:Caroliniana.Catesby_HS232_042_0619	urn:cite:botcar:catesbyLabels.penLabel179
